,0
1875,95.00479
1876,95.388016
1877,100.455124
1878,110.996
1879,94.33943
1880,108.33876
1881,93.01361
1882,95.898224
1883,107.693634
1884,92.01949
1885,104.90049
1886,113.180214
1887,99.223946
1888,98.53132
1889,91.683266
1890,111.919876
1891,98.85968
1892,117.46028
1893,97.71709
1894,111.9637
1895,92.75344
1896,94.40353
1897,106.6516
1898,98.568054
1899,106.75245
1900,112.65759
1901,98.954185
1902,117.219376
1903,113.43598
1904,97.87678
1905,93.926544
1906,112.57986
1907,97.87678
1908,106.75013
1909,111.008766
1910,108.35896
1911,107.78875
1912,94.971924
1913,78.31396
1914,114.56596
1915,89.73033
1916,106.29538
1917,94.56702
1918,117.72777
1919,113.15301
1920,96.16338
1921,111.651375
1922,94.99637
1923,76.18965
1924,111.13799
1925,112.72731
1926,95.83497
1927,77.511345
1928,98.51855
1929,105.35905
1930,95.54493
1931,113.43598
1932,95.838554
1933,91.51931
1934,102.05768
1935,90.08688
1936,97.8256
1937,110.13196
1938,113.43598
1939,103.90598
1940,93.35304
1941,111.382095
1942,103.239914
1943,109.35225
1944,105.866554
1945,95.94395
1946,108.28154
1947,112.15759
1948,98.11897
1949,90.85881
1950,112.76083
1951,103.93121
1952,94.50371
1953,96.92557
1954,111.00141
1955,94.28705
1956,99.66987
1957,80.85606
1958,92.67819
1959,94.193016
1960,111.48189
1961,99.38361
1962,106.16392
1963,90.35242
1964,110.619026
1965,110.8124
1966,91.19777
1967,115.85962
1968,94.05807
1969,111.42223
1970,99.35365
1971,107.57942
1972,92.60101
1973,113.02704
1974,114.10416
1975,93.502235
1976,92.52208
1977,105.03706
1978,101.74998
1979,106.73984
1980,92.874504
1981,102.45192
1982,91.07035
1983,112.8899
1984,107.1977
1985,175.64066
1986,112.379524
1987,105.47522
1988,106.1453
1989,106.36072
1990,102.56643
1991,104.02006
1992,97.92208
1993,97.69903
1994,107.09325
1995,107.716095
1996,93.540535
1997,104.81906
1998,100.8873
1999,108.90575
2000,80.707146
2001,90.95807
2002,103.52881
2003,107.83865
2004,111.77476
2005,112.23246
2006,92.93462
2007,114.03013
2008,111.594894
2009,98.200035
2010,96.548485
2011,109.77959
2012,96.75743
2013,103.64602
2014,94.429344
2015,104.95894
2016,93.19408
2017,92.8516
2018,109.92227
2019,98.63908
2020,99.66987
2021,91.183426
2022,113.08223
2023,101.26143
2024,103.5911
2025,100.73393
2026,91.4511
2027,112.75014
2028,101.96109
2029,105.57649
2030,108.01525
2031,93.91049
2032,75.92677
2033,94.776375
2034,114.68379
2035,112.19542
2036,101.47805
2037,106.685104
2038,101.02833
2039,106.27718
2040,99.66987
2041,111.74876
2042,94.761086
2043,114.7934
2044,114.03013
2045,101.08103
2046,77.5653
2047,93.96394
2048,111.83495
2049,94.18069
2050,104.03671
2051,94.05758
2052,101.84506
2053,112.99513
2054,95.536476
2055,103.216705
2056,99.72632
2057,118.46704
2058,90.16929
2059,107.60155
2060,96.94516
2061,95.53981
2062,113.52427
2063,100.25758
2064,79.67671
2065,96.11284
2066,111.58743
2067,111.452324
2068,106.47268
2069,93.65358
2070,103.94669
2071,94.807594
2072,94.231
2073,103.93121
2074,104.57351
2075,93.95261
2076,79.0998
2077,93.91049
2078,100.45261
2079,111.38573
2080,111.77476
2081,96.834305
2082,112.8807
2083,93.30963
2084,101.84354
2085,106.47828
2086,101.78433
2087,95.8801
2088,99.66987
2089,94.231
2090,103.15229
2091,93.8492
2092,107.0012
2093,98.200035
2094,112.98152
2095,92.61679
2096,110.992004
2097,114.55502
2098,114.00245
2099,91.35077
2100,109.63279
2101,114.4496
2102,98.59128
2103,83.29572
2104,95.34967
2105,104.56501
2106,94.81728
2107,111.2293
2108,95.63588
2109,109.35056
2110,117.1502
2111,103.24769
2112,95.40223
2113,111.26707
2114,93.03171
2115,98.09816
2116,111.48189
2117,78.51512
2118,102.167206
2119,98.200035
2120,92.64677
2121,94.231
2122,101.55559
2123,95.458435
2124,104.196625
2125,92.53302
2126,112.11245
2127,110.50374
2128,94.6826
2129,100.90659
2130,92.05756
2131,107.74541
2132,109.238594
2133,109.69407
2134,113.13678
2135,95.89173
2136,110.96292
2137,91.98012
2138,91.336044
2139,92.98447
2140,93.88615
2141,112.60061
2142,99.15245
2143,116.730896
2144,96.698494
2145,113.39989
2146,95.696304
2147,115.87286
2148,94.44894
2149,84.47423
2150,95.52886
2151,103.558266
2152,93.771996
2153,97.5903
2154,114.346176
2155,96.946304
2156,105.51958
2157,103.82805
2158,111.31733
2159,96.07108
2160,116.47464
2161,103.95665
2162,110.29027
2163,101.3708
2164,105.68633
2165,101.828926
2166,95.51313
2167,98.59058
2168,109.58668
2169,99.92935
2170,92.707306
2171,107.49523
2172,101.92346
2173,93.46244
2174,100.79567
2175,110.31076
2176,91.85734
2177,112.0379
2178,102.208984
2179,94.761086
2180,99.91672
2181,100.17342
2182,94.23116
2183,116.70976
2184,109.053635
2185,94.9164
2186,95.08397
2187,93.02272
2188,94.616745
2189,102.83558
2190,97.904236
2191,111.97507
2192,92.98447
2193,103.96333
2194,95.72797
2195,96.04166
2196,111.793365
2197,91.2969
2198,92.43918
2199,115.11675
2200,117.39485
2201,105.806114
2202,94.01855
2203,99.19133
2204,108.13504
2205,100.79567
2206,94.553375
2207,111.4139
2208,93.02272
2209,79.14672
2210,111.14513
2211,93.02272
2212,94.56682
2213,106.40769
2214,108.75717
2215,118.26631
2216,93.55855
2217,115.80684
2218,117.57261
2219,96.66366
2220,108.10236
2221,98.0348
2222,103.525185
2223,99.06393
2224,113.1516
2225,105.381874
2226,107.652565
2227,94.39195
2228,107.04834
2229,94.761086
2230,117.829544
2231,97.46829
2232,106.031296
2233,106.1283
2234,98.81613
2235,101.94483
2236,100.90505
2237,92.15031
2238,93.97221
2239,111.25709
2240,100.643486
2241,81.04541
2242,93.34252
2243,103.15426
2244,93.54635
2245,91.58511
2246,98.118935
2247,95.051346
2248,103.5894
2249,99.86364
2250,110.87608
2251,96.7165
2252,98.08236
2253,83.20853
2254,101.88979
2255,99.329
2256,107.64588
2257,104.004166
2258,109.38899
2259,94.707146
2260,103.82805
2261,111.144516
2262,91.16887
2263,93.46466
2264,78.68496
2265,98.313484
2266,98.53105
2267,92.35354
2268,80.82942
2269,107.556114
2270,110.56759
2271,103.82805
2272,94.39195
2273,88.899
2274,99.56686
2275,90.778244
2276,91.86266
2277,93.48867
2278,99.46529
2279,112.110214
2280,111.3962
2281,113.62168
2282,110.60779
2283,107.20497
2284,91.87362
2285,115.11675
2286,92.2405
2287,102.78703
2288,94.85282
2289,100.09276
2290,111.90708
2291,113.811874
2292,92.11431
2293,111.14513
2294,96.77895
2295,103.82805
2296,97.95624
2297,109.55096
2298,96.88367
2299,109.69746
2300,97.87939
2301,110.80717
2302,92.96147
2303,116.18505
2304,97.42497
2305,95.70143
2306,103.92196
2307,90.83831
2308,111.82615
2309,91.73512
2310,94.32534
2311,113.35551
2312,94.761086
2313,103.82805
2314,98.363625
2315,91.23594
2316,91.554634
2317,103.82805
2318,121.442696
2319,96.10424
2320,92.307915
2321,105.90881
2322,103.63695
2323,108.67689
2324,103.82805
2325,92.762505
2326,82.667946
2327,90.46145
2328,110.77052
2329,91.86266
2330,90.63587
2331,115.493515
2332,93.07107
2333,114.66246
2334,96.33373
2335,111.25327
2336,102.77992
2337,93.363434
2338,91.87081
2339,108.07241
2340,111.737366
2341,103.3235
2342,105.07633
2343,98.642876
2344,102.673386
2345,102.98361
2346,98.727844
2347,103.483444
2348,100.79567
2349,96.2188
2350,111.85693
2351,107.49091
2352,112.61231
2353,92.39613
2354,93.63815
2355,113.93989
2356,110.34204
2357,120.47257
2358,93.07016
2359,83.696396
2360,102.7272
2361,94.57297
2362,95.98755
2363,94.12409
2364,82.64427
2365,96.5532
2366,111.00052
2367,91.31227
2368,95.58777
2369,97.842094
2370,112.242165
2371,98.665276
2372,106.50258
2373,98.5058
2374,108.35112
2375,111.283806
2376,101.161766
2377,97.15998
2378,108.89498
2379,93.07016
2380,110.52126
2381,99.33348
2382,102.43864
2383,112.04319
2384,89.7973
2385,102.57875
2386,94.46237
2387,107.52804
2388,94.73287
2389,93.88528
2390,107.096115
2391,111.44491
2392,97.44577
2393,81.25778
2394,101.83831
2395,112.102394
2396,109.11952
2397,108.49724
2398,109.1969
2399,96.30966
2400,102.596794
2401,96.03689
2402,77.99427
2403,101.28457
2404,110.52126
2405,106.05057
2406,92.415886
2407,111.09335
2408,90.24346
2409,93.93433
2410,95.58405
2411,94.22037
2412,93.20497
2413,94.47642
2414,83.897835
2415,91.32707
2416,92.533875
2417,103.78975
2418,112.66666
2419,93.44611
2420,105.66507
2421,97.66304
2422,97.45338
2423,112.05585
2424,105.309006
2425,94.505844
2426,111.85693
2427,91.88068
2428,94.82992
2429,78.06902
2430,91.14279
2431,113.52421
2432,92.67199
2433,111.31016
2434,107.517654
2435,99.167435
2436,89.901215
2437,97.45338
2438,114.0416
2439,92.90254
2440,111.846756
2441,107.488
2442,94.29422
2443,108.66621
2444,92.729546
2445,104.62468
2446,109.31188
2447,95.77211
2448,109.186226
2449,76.491425
2450,108.812805
2451,103.71096
2452,97.05627
2453,106.49501
2454,89.88783
2455,94.495255
2456,103.83141
2457,95.96543
2458,95.34381
2459,110.33602
2460,93.22762
2461,110.52126
2462,92.17182
2463,91.95533
2464,97.19915
2465,100.36913
2466,101.02304
2467,101.83831
2468,103.94207
2469,91.95897
2470,103.45489
2471,92.81445
2472,99.93008
2473,116.61142
2474,104.65429
2475,110.40441
2476,102.564026
2477,95.795296
2478,109.35214
2479,93.56731
2480,94.10156
2481,110.52126
2482,98.38064
2483,93.22762
2484,103.450615
2485,92.913666
2486,96.68949
2487,93.27302
2488,104.88094
2489,106.170204
2490,115.7417
2491,115.54308
2492,97.861374
2493,94.22747
2494,113.078094
2495,109.21523
2496,108.909874
2497,110.190384
2498,119.54654
2499,92.569466
2500,113.649475
2501,97.510925
2502,95.660416
2503,91.60491
2504,82.15421
2505,95.55431
2506,99.656296
2507,94.62498
2508,101.70929
2509,107.48501
2510,115.7417
2511,96.90024
2512,103.448
2513,93.4456
2514,113.07962
2515,91.50385
2516,111.17536
2517,97.48561
2518,98.02672
2519,99.93473
2520,91.91116
2521,96.65664
2522,91.00984
2523,98.29618
2524,110.83731
2525,98.369995
2526,113.07962
2527,100.26667
2528,92.20563
2529,112.102394
2530,94.202095
2531,91.019516
2532,94.483406
2533,94.28433
2534,99.58676
2535,109.100105
2536,115.747
2537,91.00846
2538,103.815735
2539,114.761246
2540,89.57677
2541,106.82082
2542,76.865524
2543,104.96588
2544,97.22744
2545,113.51985
2546,105.290955
2547,102.19012
2548,93.43806
2549,110.07545
2550,105.60159
2551,94.181244
2552,104.91654
2553,111.13663
2554,101.45438
2555,97.314705
2556,113.58955
2557,94.27926
2558,114.01238
2559,97.23521
2560,97.32215
2561,110.46439
2562,93.9799
2563,109.26951
2564,97.9494
2565,95.55799
2566,93.89861
2567,77.305016
2568,94.52641
2569,101.98709
2570,98.37706
2571,112.90259
2572,94.48093
2573,110.10852
2574,93.68196
2575,98.482155
2576,92.451515
2577,101.952095
2578,102.12382
2579,92.15404
2580,92.03279
2581,104.94768
2582,78.52237
2583,92.902016
2584,89.60504
2585,91.671234
2586,118.3823
2587,98.17519
2588,112.96497
2589,91.94588
2590,95.72421
2591,110.44917
2592,94.969444
2593,103.406235
2594,96.95468
2595,111.02975
2596,99.819534
2597,112.32655
2598,95.19548
2599,118.3823
2600,111.4779
2601,93.23837
2602,81.655365
2603,101.60987
2604,91.47678
2605,122.03597
2606,95.865616
2607,92.9893
2608,100.99547
2609,97.184616
2610,97.66368
2611,91.469894
2612,95.108696
2613,91.79462
2614,95.83323
2615,102.02757
2616,112.00489
2617,103.57496
2618,90.42552
2619,115.43902
2620,109.025604
2621,113.287735
2622,106.20295
2623,91.53858
2624,113.88313
2625,91.80058
2626,110.23572
2627,91.029335
2628,92.92552
2629,94.393486
2630,101.84707
2631,94.0081
2632,94.9935
2633,107.769844
2634,96.110535
2635,100.36452
2636,113.5665
2637,106.050415
2638,97.45538
2639,94.38118
2640,101.68539
2641,88.63789
2642,107.44406
2643,77.92222
2644,91.9321
2645,104.9511
2646,90.79795
2647,94.72046
2648,111.4779
2649,106.74483
2650,97.67782
2651,98.75729
2652,91.380325
2653,102.041115
2654,94.240616
2655,78.89963
2656,96.236725
2657,92.39582
2658,92.63176
2659,111.31951
2660,108.70092
2661,116.8923
2662,95.13422
2663,80.33603
2664,102.17663
2665,98.065926
2666,110.10374
2667,109.43222
2668,109.307724
2669,114.84033
2670,100.76403
2671,99.222824
2672,100.41553
2673,94.30796
2674,111.356514
2675,105.74144
2676,92.56719
2677,99.51539
2678,111.59326
2679,112.30417
2680,108.13852
2681,103.11887
2682,93.431564
2683,100.89627
2684,76.3277
2685,101.156784
2686,113.287735
2687,91.88867
2688,111.77569
2689,94.42695
2690,93.85331
2691,100.96498
2692,104.7833
2693,77.94667
2694,111.01124
2695,110.288315
2696,113.17158
2697,91.089584
2698,113.11368
2699,111.57131
2700,91.92284
2701,106.32821
2702,98.29758
2703,79.14456
2704,90.5734
2705,109.73983
2706,94.56829
2707,92.46781
2708,106.74483
2709,116.218216
2710,92.68309
2711,96.8696
2712,122.03597
2713,96.94515
2714,111.414
2715,93.88818
2716,99.87189
2717,94.77039
2718,111.9189
2719,102.67879
2720,93.3705
2721,99.2818
2722,101.4847
2723,109.025604
2724,91.27725
2725,93.58903
2726,105.17911
2727,94.742935
2728,97.55697
2729,102.94155
2730,92.58309
2731,108.88712
2732,104.61927
2733,104.25541
2734,101.67862
2735,113.720924
2736,98.14169
2737,94.89868
2738,115.36922
2739,96.70348
2740,105.381134
2741,112.471344
2742,105.85512
2743,91.18117
2744,118.73326
2745,79.0626
2746,103.57496
2747,95.30475
2748,114.65545
2749,105.33152
2750,92.317924
2751,97.25094
2752,99.07836
2753,94.54428
2754,95.360565
2755,113.34442
2756,110.32036
2757,95.33576
2758,104.46225
2759,92.001076
2760,102.91882
2761,92.97623
2762,93.46928
2763,109.45504
2764,103.0251
2765,104.1753
2766,106.614006
2767,115.865715
2768,94.06051
2769,99.77046
2770,113.6909
2771,77.70628
2772,91.12466
2773,105.849365
2774,105.11609
2775,106.11904
2776,91.22326
2777,111.5737
2778,92.21676
2779,112.22093
2780,76.48062
2781,91.70692
2782,102.72954
2783,94.36684
2784,94.4439
2785,97.48036
2786,95.236786
2787,103.89212
2788,77.95251
2789,91.66554
2790,95.57647
2791,105.45431
2792,108.440506
2793,93.97268
2794,99.15081
2795,106.56025
2796,94.679276
2797,109.963135
2798,98.17466
2799,85.67897
2800,112.00131
2801,108.35569
2802,116.82242
2803,95.795296
2804,110.453606
2805,98.17466
2806,90.592384
2807,94.22205
2808,100.15477
2809,93.72434
2810,90.74704
2811,92.46353
2812,111.0006
2813,93.91933
2814,92.70474
2815,103.311844
2816,97.93799
2817,112.75712
2818,90.99363
2819,108.99971
2820,111.03517
2821,107.188675
2822,94.17904
2823,105.61119
2824,93.14827
2825,79.79633
2826,95.10844
2827,103.23092
2828,109.454254
2829,93.12078
2830,97.98624
2831,122.64826
2832,91.228386
2833,90.93374
2834,95.795296
2835,100.48249
2836,97.162476
2837,101.017
2838,91.55265
2839,103.588104
2840,93.10272
2841,112.05822
2842,115.46148
2843,96.95641
2844,77.49701
2845,94.52484
2846,118.30294
2847,94.900314
2848,113.52923
2849,92.59792
2850,108.34654
2851,92.016014
2852,111.99166
2853,95.86753
2854,112.05822
2855,106.96366
2856,93.59859
2857,92.383705
2858,92.08912
2859,97.986694
2860,105.010956
2861,115.747
2862,93.62231
2863,104.01881
2864,107.130226
2865,102.75291
2866,92.80799
2867,76.26284
2868,96.93115
2869,104.31842
2870,111.36352
2871,95.11802
2872,105.11703
2873,106.26264
2874,101.1184
2875,92.65706
2876,92.08817
2877,93.10307
2878,97.53386
2879,115.13369
2880,99.89518
2881,99.97284
2882,111.746925
2883,105.22305
2884,113.21836
2885,91.07797
2886,111.17698
2887,93.39737
2888,107.51955
2889,93.14902
2890,94.01255
2891,111.99166
2892,93.28333
2893,110.957054
2894,92.71732
2895,77.343796
2896,97.46904
2897,92.970474
2898,90.85709
2899,111.54016
2900,95.088806
2901,103.57496
2902,101.0082
2903,95.47403
2904,119.16915
2905,93.85158
2906,92.97851
2907,96.95641
2908,107.535286
2909,92.480385
2910,78.13016
2911,111.09335
2912,94.807175
2913,94.53677
2914,103.45353
2915,91.200294
2916,111.17366
2917,107.50815
2918,104.708206
2919,98.42297
2920,95.00067
2921,107.95672
2922,97.343994
2923,111.09335
2924,112.4763
2925,96.08065
2926,100.03675
2927,105.61119
2928,111.23453
2929,104.64642
2930,115.74669
2931,79.13036
2932,113.63518
2933,95.35596
2934,105.22305
2935,107.494095
2936,105.61119
2937,105.6803
2938,103.78668
2939,99.8958
2940,112.05822
2941,91.63378
2942,113.14257
2943,93.815575
2944,105.11759
2945,118.125885
2946,106.562645
2947,90.58138
2948,94.21874
2949,113.07962
2950,96.57832
2951,92.35422
2952,112.43102
2953,101.74939
2954,93.44599
2955,101.09728
2956,105.22305
2957,100.51101
2958,112.05891
2959,90.74704
2960,110.61792
2961,90.316345
2962,111.0006
2963,96.55335
2964,111.45429
2965,118.125885
2966,112.34971
2967,97.37449
2968,97.4513
2969,103.905205
2970,98.38681
2971,94.64578
2972,115.36252
2973,95.85567
2974,107.28603
2975,95.31592
2976,109.358765
2977,94.8618
2978,107.47921
2979,99.14562
2980,94.186676
2981,104.292244
2982,111.2469
2983,94.830666
2984,100.76892
2985,93.608734
2986,105.324745
2987,98.61804
2988,104.33043
2989,80.11953
2990,96.34415
2991,117.226456
2992,92.934204
2993,90.35099
2994,105.83593
2995,77.5926
2996,104.42805
2997,98.74415
2998,108.88512
2999,99.743484
3000,92.459435
3001,101.26514
3002,96.162346
3003,101.00098
3004,110.72739
3005,94.710075
3006,82.45398
3007,105.28391
3008,92.607834
3009,107.48063
3010,93.608734
3011,112.45897
3012,95.50351
3013,107.4101
3014,100.93367
3015,97.1154
3016,104.48262
3017,88.18782
3018,106.192635
3019,105.58073
3020,92.96818
3021,104.15242
3022,114.41489
3023,108.868095
3024,76.419044
3025,101.20185
3026,117.226456
3027,92.27053
3028,111.376976
3029,91.942726
3030,91.31051
3031,103.57496
3032,102.09827
3033,93.85069
3034,109.55238
3035,117.65647
3036,108.88313
3037,89.12654
3038,109.26262
3039,105.030876
3040,95.396126
3041,102.721504
3042,119.62588
3043,100.485275
3044,92.27053
3045,96.89581
3046,111.492836
3047,103.059715
3048,120.48056
3049,111.993706
3050,111.993706
3051,94.64944
3052,103.19604
3053,91.92318
3054,106.14962
3055,111.993706
3056,92.11284
3057,111.249245
3058,110.77069
3059,94.55554
3060,102.003975
3061,92.42673
3062,109.57229
3063,78.726715
3064,94.02517
3065,111.993706
3066,91.11201
3067,111.993706
3068,95.50228
3069,102.05383
3070,94.2419
3071,77.59912
3072,111.42711
3073,113.37325
3074,105.46182
3075,109.99116
3076,79.16993
3077,117.47641
3078,98.22699
3079,110.834724
3080,103.172226
3081,110.0522
3082,94.07635
3083,100.063835
3084,91.40744
3085,99.50785
3086,114.08188
3087,98.22699
3088,107.76576
3089,113.1845
3090,94.621895
3091,78.27219
3092,111.09335
3093,90.10917
3094,107.07372
3095,93.339294
3096,113.21332
3097,106.98978
3098,90.02345
3099,94.066635
3100,94.65838
3101,101.89049
3102,103.43471
3103,88.94238
3104,107.62877
3105,109.29407
3106,96.33228
3107,103.19604
3108,93.82619
3109,103.57496
3110,96.274574
3111,119.31659
3112,92.77176
3113,112.358894
3114,91.0619
3115,109.48028
3116,92.79715
3117,118.55193
3118,111.42256
3119,93.05693
3120,112.33225
3121,109.50078
3122,91.703026
3123,92.586876
3124,93.25163
3125,76.55971
3126,97.62841
3127,101.96589
3128,96.50811
3129,91.495094
3130,91.80864
3131,105.78919
3132,112.25612
3133,97.72519
3134,100.77352
3135,99.52293
3136,105.20368
3137,112.06565
3138,103.09699
3139,104.236336
3140,110.42504
3141,97.804146
3142,92.67907
3143,112.47342
3144,108.45347
3145,91.94375
3146,93.4791
3147,79.793236
3148,92.683014
3149,92.403336
3150,94.91681
3151,94.99399
3152,113.099434
3153,106.076324
3154,101.77279
3155,112.31125
3156,93.102455
3157,111.993706
3158,92.84539
3159,92.569626
3160,110.37304
3161,96.27711
3162,113.04177
3163,106.829384
3164,101.96589
3165,104.86154
3166,95.02917
3167,109.35315
3168,113.57422
3169,99.98292
3170,113.099434
3171,80.00407
3172,107.31766
3173,93.69611
3174,98.662506
3175,104.01446
3176,104.716805
3177,112.1552
3178,90.85419
3179,111.06246
3180,93.62566
3181,96.98701
3182,89.46201
3183,102.50211
3184,92.10398
3185,78.36259
3186,113.57422
3187,110.81203
3188,114.3692
3189,99.194
3190,93.63799
3191,95.68742
3192,100.90243
3193,77.666794
3194,93.271965
3195,109.4435
3196,102.17844
3197,93.53925
3198,112.22622
3199,102.17764
3200,92.294716
3201,94.18014
3202,106.396996
3203,95.211586
3204,95.88062
3205,121.09004
3206,108.56201
3207,112.809784
3208,96.62708
3209,96.913216
3210,109.4435
3211,108.58232
3212,101.96571
3213,109.15013
3214,95.93012
3215,98.94496
3216,93.84432
3217,95.435814
3218,108.12703
3219,103.41355
3220,94.336784
3221,112.67852
3222,109.06558
3223,92.68747
3224,101.03508
3225,91.67219
3226,111.97342
3227,93.10696
3228,111.01141
3229,94.349976
3230,93.9738
3231,75.86255
3232,96.40881
3233,99.68648
3234,97.302124
3235,93.62696
3236,93.56077
3237,106.59413
3238,105.37352
3239,106.44916
3240,108.51512
3241,100.498535
3242,102.22028
3243,89.86804
3244,107.43315
3245,101.94569
3246,95.59546
3247,111.41749
3248,93.435326
3249,91.41899
3250,94.90224
3251,77.70628
3252,111.2037
3253,94.18511
3254,92.96592
3255,115.02295
3256,100.99598
3257,103.01435
3258,97.61716
3259,110.58046
3260,92.92673
3261,117.062874
3262,90.39885
3263,113.57422
3264,92.42278
3265,114.67998
3266,109.81941
3267,104.58878
3268,105.80098
3269,98.8831
3270,76.10157
3271,94.01404
3272,110.58046
3273,93.82184
3274,108.12703
3275,107.76798
3276,92.94505
3277,114.92269
3278,112.336
3279,93.36125
3280,109.83195
3281,110.51199
3282,100.80232
3283,105.540276
3284,77.90848
3285,94.16969
3286,110.626785
3287,89.7243
3288,94.496506
3289,99.07106
3290,109.44129
3291,90.90226
3292,112.67852
3293,90.08101
3294,102.897644
3295,109.344345
3296,92.76883
3297,94.72036
3298,108.12703
3299,95.948685
3300,97.6026
3301,108.12703
3302,93.467316
3303,100.583725
3304,105.80098
3305,111.91466
3306,108.37588
3307,77.66948
3308,97.269585
3309,93.90564
3310,93.82184
3311,108.12703
3312,110.63393
3313,92.40554
3314,110.34017
3315,81.9859
3316,94.83359
3317,95.435715
3318,106.9199
3319,98.14439
3320,95.70992
3321,103.903946
3322,93.56291
3323,96.54642
3324,104.523445
3325,94.75105
3326,76.98784
3327,92.16861
3328,92.6388
3329,110.52488
3330,107.43315
3331,103.59263
3332,98.444115
3333,88.43352
3334,109.60057
3335,108.12703
3336,96.43157
3337,95.820435
3338,117.650986
3339,93.32335
3340,114.86467
3341,91.67219
3342,110.33453
3343,88.43352
3344,106.7224
3345,113.156685
3346,103.52311
3347,95.78414
3348,108.78557
3349,93.13592
3350,111.49192
3351,92.89487
3352,119.49844
3353,111.356995
3354,81.93347
3355,97.34522
3356,105.99197
3357,95.593155
3358,96.920845
3359,105.75196
3360,93.16675
3361,95.70992
3362,105.20872
3363,92.98222
3364,102.159004
3365,114.72999
3366,99.60938
3367,108.12703
3368,114.44664
3369,93.15696
3370,99.73188
3371,109.27631
3372,92.02263
3373,96.40881
3374,112.85581
3375,98.02767
3376,106.90709
3377,112.32388
3378,88.43352
3379,93.36243
3380,95.50083
3381,102.7703
3382,97.04038
3383,89.431786
3384,105.4524
3385,93.4608
3386,108.51115
3387,91.26661
3388,100.25155
3389,108.02237
3390,111.533745
3391,106.13595
3392,93.08902
3393,91.9499
3394,109.77419
3395,96.62683
3396,100.01323
3397,92.98317
3398,102.09827
3399,95.10148
3400,92.57254
3401,120.726494
3402,110.97667
3403,93.107666
3404,76.35178
3405,107.77278
3406,110.12798
3407,90.70038
3408,114.6777
3409,96.40881
3410,93.730515
3411,113.01531
3412,94.48798
3413,105.959785
3414,92.10806
3415,90.74518
3416,92.03743
3417,113.64459
3418,111.460655
3419,93.01677
3420,112.1622
3421,98.703896
3422,112.57082
3423,108.86159
3424,78.45221
3425,91.90056
3426,112.93762
3427,96.990524
3428,102.15109
3429,96.26555
3430,110.97667
3431,110.839676
3432,97.13648
3433,113.107254
3434,90.237
3435,94.11753
3436,111.27573
3437,93.8762
3438,97.82598
3439,92.70268
3440,111.13844
3441,91.41871
3442,113.107254
3443,92.52839
3444,129.4157
3445,110.39831
3446,90.46647
3447,90.55527
3448,106.05149
3449,110.72081
3450,93.11185
3451,92.31682
3452,108.02237
3453,94.66161
3454,110.55677
3455,93.247055
3456,113.76565
3457,104.36683
3458,90.998474
3459,110.966354
3460,108.8397
3461,94.81994
3462,110.93892
3463,93.94375
3464,105.39843
3465,93.119286
3466,110.47328
3467,118.48554
3468,101.14448
3469,110.445984
3470,103.883385
3471,91.86875
3472,110.44201
3473,107.5471
3474,93.86565
3475,95.703354
3476,95.79377
3477,101.82167
3478,108.3589
3479,112.77236
3480,112.93762
3481,107.76853
3482,103.67888
3483,92.30909
3484,104.92351
3485,105.85813
3486,120.726494
3487,111.20343
3488,94.50108
3489,111.65854
3490,94.56912
3491,115.18093
3492,78.57381
3493,109.068436
3494,104.31036
3495,93.79403
3496,110.96841
3497,90.45414
3498,96.008835
3499,110.75631
3500,91.16548
3501,108.4809
3502,107.54353
3503,95.39647
3504,90.61564
3505,95.94712
3506,103.76233
3507,87.15891
3508,112.00399
3509,91.90504
3510,106.7302
3511,108.02237
3512,96.32261
3513,114.81942
3514,92.4256
3515,94.75954
3516,92.14334
3517,91.603615
3518,113.01531
3519,105.96966
3520,104.15675
3521,101.15716
3522,101.82167
3523,108.01034
3524,105.706436
3525,96.782364
3526,113.107254
3527,105.5023
3528,90.14387
3529,110.13473
3530,94.11753
3531,95.33002
3532,99.19603
3533,99.02861
3534,113.01531
3535,88.73356
3536,114.54023
3537,100.08208
3538,111.02866
3539,94.157455
3540,104.53624
3541,101.56968
3542,90.041176
3543,92.62448
3544,108.51859
3545,112.93762
3546,109.89585
3547,105.5023
3548,90.67413
3549,99.67495
3550,77.87151
3551,95.60921
3552,110.966354
3553,94.36626
3554,106.21118
3555,98.88304
3556,110.65203
3557,101.48729
3558,103.221275
3559,94.28498
3560,105.84134
3561,102.7297
3562,93.97473
3563,109.23875
3564,103.51059
3565,92.98317
3566,91.08776
3567,110.92216
3568,91.757484
3569,108.31706
3570,90.20919
3571,94.71598
3572,101.870476
3573,108.17785
3574,94.74015
3575,90.17403
3576,94.28498
3577,102.010666
3578,101.204094
3579,95.45948
3580,102.7122
3581,119.43924
3582,98.63027
3583,92.88473
3584,97.82019
3585,78.236015
3586,100.134514
3587,96.82172
3588,92.36472
3589,98.73736
3590,110.5262
3591,102.32432
3592,92.44001
3593,80.7528
3594,112.47342
3595,95.41019
3596,95.42521
3597,114.99198
3598,96.383705
3599,114.847885
3600,111.962975
3601,104.59321
3602,99.72095
3603,108.65806
3604,94.8036
3605,90.8832
3606,111.02866
3607,91.757484
3608,94.94806
3609,110.71675
3610,108.86159
3611,92.76026
3612,107.41868
3613,92.601
3614,115.18093
3615,109.73369
3616,93.61769
3617,112.101135
3618,108.02237
3619,95.38003
3620,109.73369
3621,97.989716
3622,114.99198
3623,84.000244
3624,107.2735
3625,89.60778
